iter	AUC	Logloss
0	0.7031250596	0.6373557339
5	0.7228913605	0.4526295893
10	0.7296698093	0.3608574531
15	0.7342323363	0.3126784749
20	0.7385962903	0.2865907181
25	0.7427400053	0.2723369895
30	0.7452670932	0.263666254
35	0.7475342453	0.258697348
40	0.7492526174	0.2555563488
45	0.750187844	0.2534267813
50	0.7513390481	0.2517464816
55	0.7525988519	0.2506875888
60	0.7542314827	0.2497834484
65	0.7552989125	0.2490356957
70	0.7564091086	0.2485389353
75	0.7573059499	0.2479771364
80	0.7585219145	0.2475500987
85	0.7593130171	0.2471975949
90	0.760109067	0.2468549517
95	0.7606492043	0.2465475113
100	0.7611734271	0.2463223217
105	0.7620476186	0.2459800278
110	0.7629365325	0.2456933089
115	0.7636644542	0.2454327101
120	0.764116168	0.2452489477
125	0.7646690011	0.2450350636
130	0.7652859986	0.2448264036
135	0.7656638622	0.2446747
140	0.7661581039	0.2444893814
145	0.7665298879	0.2443416951
150	0.7669191062	0.244194882
155	0.7673064768	0.2440459253
160	0.7674936652	0.2439515274
165	0.7679238617	0.2437832624
170	0.7682347298	0.2436784481
175	0.7684624791	0.2436059943
180	0.7689245045	0.2434339502
185	0.7694899738	0.2432641926
190	0.7697239816	0.2431748599
195	0.7700732052	0.2430396699
200	0.7703207135	0.2429383807
205	0.7705833614	0.2428528906
210	0.7708108425	0.2427613507
215	0.7710948288	0.2426503756
220	0.7713021934	0.2425713004
225	0.771494031	0.2425065318
230	0.7718424499	0.2423806467
235	0.7720874548	0.2423009205
240	0.7723146677	0.2422228456
245	0.7724682093	0.2421606017
250	0.7726844847	0.2420863219
255	0.7728944719	0.242017012
260	0.7730554938	0.2419651209
265	0.7732801437	0.2418911586
270	0.77351439	0.2418132902
275	0.7735929787	0.2417923464
280	0.7737382352	0.2417489027
285	0.7738771141	0.2416946934
290	0.7740235329	0.241651472
295	0.7741475999	0.2416044556
300	0.7743111551	0.2415427992
305	0.7745509744	0.2414615328
310	0.7747320235	0.2414059261
315	0.7749164701	0.2413364098
320	0.7750640512	0.2412816606
325	0.7751885355	0.2412508085
330	0.7752884328	0.2412161774
335	0.7753397822	0.2411932806
340	0.7754330337	0.2411618728
345	0.7755478323	0.2411224146
350	0.7756055593	0.2411025505
355	0.7756913304	0.2410767796
360	0.7758052945	0.2410330978
365	0.775863409	0.2410119634
370	0.7759990692	0.2409710444
375	0.7760961056	0.2409307446
380	0.7761778533	0.2409073873
385	0.7762602568	0.2408748045
390	0.7763440609	0.2408521617
395	0.7764297724	0.2408275817
400	0.7764772475	0.240814863
405	0.7765228748	0.2407927918
410	0.7765864432	0.2407709906
415	0.7766416967	0.2407454896
420	0.7767928839	0.2406999499
425	0.7768713236	0.2406708445
430	0.7769541144	0.2406396114
435	0.7770715058	0.2405944052
440	0.7771433294	0.2405613461
445	0.7773513794	0.2404961011
450	0.7774345577	0.2404722674
455	0.7774920464	0.2404520223
460	0.7775222957	0.2404364137
465	0.7775300145	0.2404259973
470	0.7776064277	0.240399893
475	0.7777214944	0.2403654207
480	0.7778048217	0.2403295828
485	0.7778140604	0.2403264388
490	0.7778994441	0.2402994135
495	0.7779526412	0.2402830745
500	0.7780151367	0.2402616385
505	0.7781190574	0.2402297067
510	0.7781721354	0.2402063494
515	0.7782174051	0.2401928367
520	0.7782739699	0.2401780697
525	0.7783353329	0.2401615719
530	0.7783299387	0.240158936
535	0.7783493996	0.2401488849
540	0.7784392834	0.2401204623
545	0.7785860896	0.2400683489
550	0.7786635458	0.2400471034
555	0.7786865532	0.2400282873
560	0.7787299156	0.2400219677
565	0.7788136601	0.239991068
570	0.7788013518	0.2399907187
575	0.778850913	0.2399786192
580	0.7788545191	0.239973681
585	0.7789208889	0.2399604065
590	0.7789811194	0.239942559
595	0.7790713012	0.239920472
600	0.7791178823	0.2399085313
605	0.7791873813	0.239875361
610	0.7792506814	0.2398524959
615	0.7793056965	0.2398197385
620	0.7793631554	0.2398070991
625	0.7794606388	0.2397668788
630	0.779548347	0.2397397741
635	0.7796244621	0.2397108751
640	0.7797263861	0.2396716869
645	0.7798149288	0.2396484248
650	0.7798611522	0.2396399615
655	0.7799136341	0.2396144288
660	0.7799338996	0.2396053145
665	0.7799874246	0.2395881975
670	0.7799945176	0.2395816396
675	0.7800433636	0.2395589174
680	0.7800439596	0.2395534552
685	0.7800489664	0.2395505971
690	0.7801064253	0.2395321621
695	0.7801594138	0.239513076
700	0.7802179754	0.2394930691
705	0.7802483439	0.2394868129
710	0.7802506685	0.239478175
715	0.7802797854	0.2394713472
720	0.7802732289	0.2394731574
725	0.7802602053	0.2394746023
730	0.7802979052	0.2394596447
735	0.7803863883	0.2394296978
740	0.7804005742	0.2394324607
745	0.7804114819	0.2394285704
750	0.7804207206	0.2394258869
755	0.7804631293	0.239410056
760	0.7805210054	0.2393907477
765	0.7805963457	0.2393557196
770	0.7806099057	0.2393477327
775	0.7806200385	0.2393349822
780	0.7806581855	0.2393224858
785	0.7807121873	0.2393052576
790	0.7807275653	0.2392986362
795	0.7807635665	0.2392906811
800	0.7808203697	0.2392758505
805	0.7807996571	0.2392862351
810	0.7808332443	0.2392729606
815	0.7808587551	0.2392632747
820	0.780903846	0.2392418863
825	0.7809372842	0.239234868
830	0.7809473872	0.239234471
835	0.7810021639	0.2392234672
840	0.7810184956	0.2392151627
845	0.7810562551	0.2392057785
850	0.7810675502	0.2392052704
855	0.7810868919	0.239200221
860	0.7811062038	0.2391982838
865	0.7811320722	0.2391850094
870	0.7810963094	0.2391958068
875	0.7811588645	0.2391802617
880	0.7811689675	0.2391782768
885	0.7811750174	0.2391843107
890	0.7811612487	0.2391936949
895	0.7811528444	0.2391960608
900	0.7811549604	0.2391922976
905	0.7811804712	0.2391787056
910	0.7812107801	0.2391761332
915	0.7811938524	0.2391867878
920	0.7811986506	0.2391869942
925	0.7812499702	0.239178785
930	0.7812199593	0.2391868354
935	0.7812546194	0.2391779275
940	0.7812893391	0.239164399
945	0.7813006043	0.2391658439
950	0.7813007832	0.2391596354
955	0.7813248932	0.2391599689
960	0.7813682556	0.2391512674
965	0.7813769281	0.2391481711
970	0.7814350724	0.2391283229
975	0.7814735472	0.2391200026
980	0.7814933658	0.2391129366
985	0.7814914584	0.2391180178
990	0.7815465033	0.2390899286
995	0.7815718651	0.2390776227
1000	0.7816394567	0.2390599499
1005	0.7816523612	0.2390640942
1010	0.7816790342	0.239060585
1015	0.7816393971	0.2390681432
1020	0.7817030251	0.2390477869
1025	0.7817465067	0.2390307334
1030	0.7817583084	0.2390309874
1035	0.7817451358	0.2390347189
1040	0.7817512751	0.2390324324
1045	0.7817600071	0.2390362274
1050	0.7817692459	0.2390384662
1055	0.7817891538	0.239032607
1060	0.7817983925	0.2390303682
1065	0.7818014324	0.2390226194
1070	0.7817846835	0.2390175224
1075	0.7817699015	0.2390177765
1080	0.7817527652	0.2390242549
1085	0.7817643285	0.2390176495
1090	0.7817842662	0.2390088051
1095	0.7818036079	0.2389945144
1100	0.7817893922	0.2389959435
1105	0.7818133831	0.2389894174
1110	0.7817895412	0.2390017868
1115	0.7818232179	0.2389909417
1120	0.7818441987	0.2389787788
1125	0.781833142	0.2389818751
1130	0.78189677	0.2389659648
1135	0.7819229662	0.238955739
1140	0.7819389701	0.2389469899
1145	0.7819609344	0.2389395746
1150	0.7819764018	0.2389347793
1155	0.7819341719	0.2389498163
1160	0.7819224	0.2389471011
1165	0.7819224	0.2389524045
1170	0.7819834352	0.2389372246
1175	0.7819655836	0.2389435284
1180	0.7819770575	0.2389414959
1185	0.7819639742	0.2389528015
1190	0.7819808722	0.2389486413
1195	0.7820111811	0.2389433061
1200	0.7820636928	0.238934557
1205	0.7820397615	0.2389395587
1210	0.7820788026	0.2389253633
